y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,2.5492219045101294e-05,-0.02843262834118378,-0.01552687305957079,-0.004166579277796917
0,1,0.00023622194110272404,-0.00828943372114184,-0.02208803780376911,0.0003526034177400356
0,1,0.0025034766756971607,0.009559612604563034,0.029497329145669937,0.005107618876224161
0,0,7.03395483488606e-05,0.006807267249904405,-0.03314543887972832,-0.0002904723709143346
0,0,0.00018162796027279917,0.0038120140096238424,0.007098138798028231,0.002064375804257048
0,1,0.0003088998309679104,0.01582723762885229,-0.034633245319128036,-0.0038634308824147573
0,1,4.502705161167658e-05,0.007636832487669807,-0.03133028745651245,-0.0023905540314922255
0,1,0.0006164622783551508,0.034358414835485206,0.041638731956481934,0.0045657658276767685
0,0,0.0015223355199337459,0.02641358874313901,-0.0033250190317630768,0.003859022359249033
1,1,0.01005342119275146,-0.07426048305025269,-0.006245695520192385,0.0005684524287738828
0,1,0.02958436954671593,0.033509229739135296,0.05824820697307587,0.01072879647310514
0,1,0.03782800636286827,-0.08245242620501719,0.06283070892095566,-0.006163851591140307
0,1,0.0004444711539073091,-0.019010849847477487,-0.03166988492012024,-0.007638956378979477
0,1,7.088775081293536e-05,0.0011967699551043223,0.0617169514298439,0.004060989146960467
0,1,0.0010619045657737402,-0.004592362500226429,0.007431131321936846,-0.004097206566869122
0,1,9.978919387169451e-05,0.005165060712977253,-0.03308646380901337,6.661220484932876e-05
0,0,0.00016548457213277717,-0.003017002352626223,-0.05492626130580902,0.00040156135516317685
0,1,0.002567923715437198,-0.020364577397588852,0.004457274917513132,0.009538677198986503
0,1,0.000528233095738351,0.031002162973868142,0.013196801766753197,0.0006128957515889151
0,1,0.0003719483775372355,0.024574433237712474,0.07932960987091064,-0.0018900074279746756
0,0,0.00027741278047084056,-0.027054686119037226,-0.02410254441201687,7.046823161696423e-05
0,1,0.001463966494766054,-0.008847040602568888,-0.005772319622337818,0.0003866033882535697
0,0,3.969291144398204e-05,0.019070124558569677,0.031848300248384476,0.004508749352924698
0,1,0.0036813431269687195,-0.05893962343844102,-0.0007224526489153504,-0.004380494507328813
0,1,0.00012752039588500056,0.0076584124503596175,-0.006212802603840828,0.0014832045379012146
0,1,8.875569236029251e-05,-0.0020851813289256855,-0.05168019235134125,-0.0009898316600800618
0,1,0.005732281032394048,0.036739016864062106,0.13210070133209229,-0.001177622662261074
0,1,0.01644452915102547,-0.07818176009772415,-0.04878155142068863,0.0003595751882951608
1,0,0.0016871693583482335,-0.09628609648689462,-0.04891711100935936,-0.008749915898645756
0,1,0.0018325271728164548,0.021991767320110885,0.012841278687119484,-0.0008639159269552002
0,1,0.00016609798608938666,-0.0028189108886904745,0.12512247264385223,0.008720832116394213
0,1,0.004849105144943402,0.018543924380069958,-0.0005579108837991953,0.003777229759982584
0,0,0.0005571803197393354,-0.003475682482370679,0.014770667999982834,0.012967644893655652
0,0,0.00025081425677420745,0.06236724832098368,0.06990053504705429,-0.00032850958428036904
0,0,0.0007562683167816643,-0.01411499969773395,0.007293307688087225,-0.003124689079501942
0,1,0.009865015398620041,-0.023865838376554607,-0.0005743358633480966,0.005143822037655528
0,1,0.0004417560638319505,0.017280127556368756,0.0072076208889484406,-6.401498062366559e-05
0,1,0.0002205838287719146,-0.0523340516913383,-0.02124013565480709,0.006122219076177973
0,1,0.005410326451167661,-0.011095486797547266,-0.017234403640031815,-0.003112663751874785
1,1,0.001841128494199726,-0.044988463800263515,-0.04369883984327316,-0.007312599176712391
0,1,0.008227440512529487,0.011342410605178613,0.014177481643855572,-0.0068638880921410425
0,1,0.00017296700545577954,0.02278474824961081,0.0030375842470675707,-0.0013196554502500877
0,1,0.0029833644363649455,-0.00409818834966473,-0.06051117554306984,-0.0031028890857040772
0,1,0.00012163516345585578,0.019714393330093397,-0.002442809985950589,0.0015746205397699268
0,1,0.0042234921396113265,-0.15498148773520976,0.2860090136528015,0.00022539704890182726
0,0,0.0001167100833498824,0.0205620904998002,0.01393186580389738,0.003894364490841426
1,1,0.020021739050573965,-0.027423822082974406,0.10547800362110138,0.0060743081850339236
0,0,0.0013857890927491006,-0.007103405354996359,-0.0059919352643191814,0.0037797062456218214
0,1,0.015355276637552656,0.0018642242368962364,0.03317829594016075,-0.002820468071589966
0,1,0.005584481961771233,-0.06813112228584417,-0.00022260515834204853,-0.0021059021251392898
0,1,0.00017032777206056507,0.018891563673527526,-0.016689682379364967,-0.0014603243738979456
0,1,0.0010381837733698558,0.056398480072594584,-0.018720297142863274,0.008254190254742083
0,0,5.683095003822573e-05,0.012104399943063978,-0.0020843911916017532,0.0015897917190897492
0,0,0.00022585515263315236,0.011421642382976015,-0.04820593073964119,0.004753822596956905
0,1,0.001141990993666536,-0.02395500874145345,-0.01944793201982975,-0.004810245119084494
0,0,0.003917864175506197,0.013586883663898593,0.015471209771931171,0.004458999261418447
0,0,9.697220435327644e-05,0.02181799770368269,0.03186899796128273,0.00830165256448947
0,0,0.00010415973546761509,0.004224161691276129,0.015222341753542423,-0.00041336258502169603
0,1,0.001006833712020406,0.022733999705466086,0.06100741773843765,0.0035558207172017527
0,1,0.008560246632950177,0.002030909200057558,-0.0208740197122097,0.0012971146597528596
0,0,0.00022823629281560305,0.005131306834365922,0.0026001089718192816,-0.0017665630225161307
0,1,0.00014206766390939752,0.005150424250762216,-0.0196651890873909,0.007546526512833645
0,1,0.00045109760885284723,0.016445345431977502,0.002781124319881201,0.004376447345945369
0,1,0.009224748184305057,0.016198255096877695,-0.03436752036213875,0.0018732495514176633
0,1,0.005139804586257752,0.054283442706710414,0.13014869391918182,0.0034741684675050834
1,1,0.0011136821121597138,-0.04990918562886948,-0.06196955218911171,0.009945836527504186
0,0,0.00016426257626171639,0.011353486873433856,0.006831424776464701,-0.0018510434389397222
0,0,0.0002690355887956778,0.02318566295001966,0.003823548089712858,0.01264022969685083
0,0,0.000321288371574606,0.010362942771965877,0.007398683577775955,-0.0028604146937904603
0,1,0.0002538903759114073,0.013704059313798228,0.007537300232797861,0.0009320567039081452
1,1,0.0002471456988501801,-0.01574340318899878,-0.01596277579665184,-0.00064259229023003
0,1,7.519558303845759e-05,-0.029116782662138102,-0.027774104848504066,-0.0027938533701907238
1,1,0.0019911378234561995,0.039846443591688784,0.0026740736793726683,0.0035707455716771246
0,1,0.00046319119204698986,0.026748202104007714,0.0006534605636261404,-0.003706107373387137
0,0,0.0005387393169262496,0.009302806815045007,0.08567547053098679,0.006547516701714604
0,1,0.0001242910017651491,-0.026837421844144924,-0.040941596031188965,-0.0007289948762787121
0,1,7.983494830563525e-05,0.010917691946923979,-0.021277494728565216,0.0002054663577351623
0,1,0.0008868065046371385,-0.010796858869901046,0.0006557207670994103,-0.0002635456355132532
0,0,0.000300263366154035,0.00956818563463914,-0.014674403704702854,-0.0011240243689624506
0,1,0.0069973067965833635,-0.09330524817284637,-0.0032862750813364983,0.0004953690704903993
0,1,0.000528746296257905,-0.003267275169289166,0.0025867887306958437,0.006353591866039825
0,1,0.0010848099830414082,0.010212708414812442,0.04540055990219116,-0.0005918528349547463
0,1,0.00012009555081701465,-0.0003060254603170602,0.01197713240981102,-0.0030491659639638614
0,1,0.0009904274162119996,0.011337547468882013,-0.018276628106832504,0.0004580909363209926
0,1,9.740215674470134e-05,0.007258711608302085,-0.030477557331323624,0.0012295289317694068
0,1,0.0006381801307145995,0.001096243618774518,0.06295940279960632,0.0019155205525060574
0,1,0.0001545052895466745,0.02393058828687445,-0.010045693255960941,0.0015289567288269742
0,1,0.001915594384945173,-0.0012893158433206486,0.014638938009738922,0.006293539047870526
0,1,8.218713535436382e-05,0.006560012117344684,-0.030445972457528114,0.001134142466979059
0,1,0.00018753660467317915,0.039416513838468545,0.005576658993959427,-0.0026197831076131446
0,1,0.0024733136064033763,-0.006772323191170784,-0.008714706636965275,0.0010709918134345223
0,1,0.003496460948356637,0.0002414785187132354,-0.05903097242116928,0.00839895316287464
0,1,0.00023108144913012383,-0.011323233490906994,-0.031234344467520714,-0.007279464422458449
0,0,0.0004077928464882316,0.012301322022164907,-0.004885314032435417,-0.009041978209533143
0,1,0.00044241131300569393,-0.0016156442724035297,-0.030075855553150177,0.0006530347036578438
0,1,0.04137734629658825,0.009359332998568524,-0.001098640845157206,0.012552624565721749
0,1,0.0007995202454609352,0.008912582309990917,0.07647428661584854,0.00909462386473476
0,1,0.0007074804050341072,-0.013229880449313822,-0.027957536280155182,-0.0024179068430772764
0,1,0.00013112123567480996,-0.004857508374846241,-0.012722544372081757,0.0072652729222554314
0,1,0.08884834955641337,-0.018895001347038184,-0.014284688979387283,0.007881024153968543
0,1,0.00026182625728307884,0.01579641234760963,0.0032889225985854864,0.0012863770202934388
0,1,0.0025631064939504043,0.0006465700238445296,0.07347767055034637,0.0015786017216531853
0,0,0.00011966752880954488,0.00040149821679791656,0.006608928088098764,-0.0009774730330326515
0,1,0.000517035954790404,0.00725197718709928,0.12133704125881195,0.003804696875185051
0,0,0.0027004444500095142,0.004476165102574842,0.001904220087453723,0.013381734812595157
0,0,0.00017005946032736354,0.0012295894362187934,-0.029209183529019356,0.0015913449341086274
0,0,0.0008267963007502167,0.016525599429537845,0.1466394066810608,0.0035821192435331103
0,1,0.016972605593850654,0.016085163804239293,-0.018196554854512215,0.00667027717266973
0,1,0.0001917501179741159,0.052042872290344364,0.008856197819113731,0.003910439757070255
0,1,8.974182927290781e-05,0.012077821480949352,-0.014930523000657558,0.000385451572771793
0,1,0.0008849052478276694,0.023091285665005935,0.01804499141871929,-0.0005019996459876686
0,1,0.05394892888704067,0.0009626496333111981,0.01798321306705475,0.013192164476475626
0,0,0.0001669645326598902,0.00291115737790695,-0.013103481382131577,-0.002543810390184894
0,1,0.001285729014386626,0.018681021264326605,0.012405887246131897,0.0005750213918238992
0,1,0.00010019938452039851,0.006370732838093028,0.08018708229064941,0.004199525263846987
0,1,0.003090008236507008,-0.11126041503854148,0.2893439531326294,0.003641359067607142
0,1,0.00109268558900369,0.017116922353500336,0.013890529982745647,0.0024470721655341946
0,0,0.0013034390168112269,-0.04721790853337226,-0.009582549333572388,0.004019020712205198
0,1,0.00023216298970574745,0.0187074071212865,0.012681440450251102,0.003293825433631942
0,1,0.0007714966350762002,0.023753137855152304,0.23274584114551544,0.007573891780565234
0,0,0.0005737051717798702,0.018845536033377228,0.04186832159757614,0.0034288048178527973
0,1,0.003116570278398631,-0.0002694882596477842,-0.052306655794382095,0.0020202915302519196
0,0,0.00025165799885358943,0.006083578638100635,-0.03559170663356781,-0.0024416381335722903
0,1,0.0005505369172670957,0.014369749326628684,-0.005270869936794043,-0.0034685808027014155
0,1,0.0005948610946432659,-0.05945854319993203,-0.03645513579249382,0.0006466288106621958
0,1,0.0011293896343767347,0.03877299779756531,0.026129068806767464,0.0031888330222811247
0,1,0.0001453877848366896,0.002106970145434397,0.004211581777781248,-1.5141111203919943e-06
0,1,0.003092808897615501,0.006238432340610785,0.010548551566898823,0.0027374379999094644
0,1,0.00019832345712890345,0.011658377847659758,8.70928488438949e-05,0.002566364095436153
0,1,0.0014370129125254381,0.012506473201016166,0.002849061042070389,-0.0017677870763887476
0,0,0.0008143234482902547,-0.014207022345772952,-0.07172907143831253,-0.0076656545847166606
0,1,0.0019352514841835347,0.020048089826326526,-0.029816409572958946,0.004216368102683062
0,1,7.478140337607492e-05,-0.04001913791230681,-0.023168031126260757,-0.0011596145682630063
0,1,0.0024529956500158297,0.01793561474333139,-0.0064393398351967335,0.0037985403549788523
0,1,0.002383068263428409,0.013651699938622329,-0.00482508959248662,-0.0013680724341600798
0,1,0.0002158752332293467,0.020428889402441995,0.3222419023513794,0.0002617418972917189
0,1,0.0027463087228344995,0.01399561828098542,-0.00570699293166399,0.0014563876051762537
0,1,0.0002480211684438603,0.005908744094490751,-0.010529732331633568,0.003784229905353809
0,1,0.0003590860770852643,-0.02226628387332808,-0.009787458926439285,0.0008061253278648057
0,0,0.015051843833599214,0.013733947152450993,0.12685219943523407,0.0059991722909424035
0,1,7.66314317020409e-05,-0.006849988118188467,-0.02920852228999138,0.002446007707982073
0,0,0.000771176346413031,0.008297394534271498,-0.010220729745924473,-0.005257391134656603
0,0,0.0005275509287526555,0.008883851221256015,-0.0014352538855746388,0.005850487956951253
0,0,0.0024537880220132703,0.04482528298489722,-0.04659208282828331,0.007001242240291501
0,1,0.0005872220120569122,0.010104978468116683,0.02749442309141159,0.008864750029413709
0,0,3.917550297689381e-05,-0.014431530178351663,-0.005349361337721348,0.0005667549028337296
0,0,0.0005354048588719016,-0.004339433641558928,-0.0031348271295428276,0.021528492426063823
0,0,0.00015939495164239456,0.022861910216998686,-0.01917976886034012,0.003037740231246511
0,1,0.0006963639060363722,0.022764218413391154,0.00953143835067749,-0.00020028366855833184
0,1,0.00041901114505667403,-0.006116762264102179,-0.02897769957780838,0.00320388265957459
0,1,5.3191948469354576e-05,0.0017843352365670122,0.007394460495561361,-0.002561659531016407
0,0,0.00039723122951160656,0.011528022577849425,0.005504885222762823,0.002507967386024453
0,1,4.893443003110113e-05,-0.012435249810152389,-0.01691819727420807,-0.0010530437747271087
0,0,0.0002720674633149255,0.019193250742136122,0.021695714443922043,-0.0039053938084390406
0,0,0.002516126943376196,0.021109215046255347,0.03403172269463539,0.0004949504707971856
0,1,0.00011345508139836155,-0.012521890533190383,0.014975322410464287,0.000985378082758975
0,1,0.0002459906411869071,0.009210737266655923,-0.009223615750670433,0.012229984083323608
0,0,0.0004358921333273325,0.005621212127980776,-0.09934977442026138,-0.0028523671292078703
0,1,0.0005854669665495743,-0.01077694663799112,0.00272261630743742,-0.004241254299029642
0,1,0.0005634127030799431,-0.015352748496277123,-0.004327432252466679,-0.003924308427017035
0,1,0.002224022509884049,-0.0078907835986207,0.036405835300683975,-0.004825100530149721
0,0,9.492643278994023e-05,-0.0036252923322848043,-0.03528568148612976,0.00012642694045678137
0,1,0.00010982320459960157,0.0017127655520646767,-0.021588018164038658,0.0044388525383434055
0,1,0.00011958965138454191,0.0005368973474033185,-0.04148724675178528,0.0003487244667102925
1,1,0.005448370016456336,-0.03378687666579565,-0.04985767975449562,-0.006960109993587366
1,1,0.0007092892151154708,-0.013153697542905463,-0.028015371412038803,-0.0010272465793274275
0,1,0.00038481223002797144,-0.00996115854200507,0.1499752402305603,0.006892993450699925
0,1,0.00010944929629705062,-0.006749306281824866,-0.019272712990641594,0.001716273862568964
0,1,0.000493436805535418,0.003386305968691045,0.015091427601873875,0.005405725146792826
1,0,0.003085334091021341,-0.05020380421620213,-0.021794075146317482,0.007683336163519224
0,1,2.228792171661372e-05,-0.013660931141015893,-0.01458654273301363,0.0013183124977468907
0,1,0.0012371074344303306,0.07854020004569956,0.01152004674077034,0.006771501001536499
0,1,0.00038782525001562426,0.00814879014695281,0.041580427438020706,0.004307218586076865
0,1,0.0005278213828713754,0.014831903616870215,-0.015583871863782406,0.006303086924928427
0,1,0.000658273041056866,-0.010725508101461705,0.03853932395577431,0.0030168582481650166
0,0,0.0017867703226740767,-0.009119611698565497,0.12129378318786621,0.017656527993780962
